PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
2da8b54339460d4e0d8e706316fd3d842123ef728b19e9861316b22b7ea454b1,b12988921657eaf2e192a10e8f8b0a0ea4a506abf68ff2053bedaa2383e9d5a3,False,False,False,False,False
341f48fc6f787cd998fd3056622eb7c57289bfd3a1d80677c32e39ecd56fcbd5,c6ff6d0032765552d68a85942ef8128d09ff4146bf140e0fafd7818749f8aea6,True,True,True,False,True
b197117ce80843fcba08e4d7d666442dc88529fdf0852cc792f8278126d58af6,aff3ac9b3b4c46a5a96a005ff2a2f95916670f5c32c8acaa3943c9406568491e,True,False,False,True,True
13743d865bae2f8be101f47fb11da0b790e84a9b1113f554c50e4c902e5bdedb,be1bc9a9d2ad30253de5b84ae630545b66bd65665453de41984979f236f6d310,False,False,False,False,True
78b8d125e8e0141d9fbbe4c76f60b1154de44e7d9d80956ec6b8c5826ff0e417,7ae8159148b4316f3b5a668f656905db4dba08701a2c1723da8f6c3199afc944,False,False,False,True,False
9e7a6695487aa4238138c688568bc59c13e6a461a12981ca0d0edd7095ab3a66,ac8c0c0acc90337b4c8525e45423c082d709e30481130b1d54369d30f0bae07b,False,False,False,False,True
74a247625ac729626f4864e77eb8895a38e44ed4c99e1b22f75bc5a216c89b7f,e1347bd8c8215449e3eda4097bd8daef240dd0e98ee29a5b9b20a4564585a731,True,True,True,False,True
244784fa71968a324f09cff8cb4e57270d7d16ae7176e5d196ba06dea2b64efa,4e8a9cfabad1a56986d2daf00f8c2ffacdfc044a931394a55f5b2627d9e5e565,False,False,False,False,True
723cc3c117964982809aa82d115ff91cc600515007ce8fee97efef5631888805,913b3776ef5bb57c952d30f030cbeb622a00c990bef296e0d670b12d2c8cc1ac,False,False,False,False,False
77cd21b9e0e8521094ab077f1ec3b446cd28c8f82edcceabe74e9f9e52ba3880,2dcf8f3681a0d954e6c5e8d325754c9a30dcb0326c520b8c035ced5d4189db62,False,False,False,True,True
58e4cd8dc6c7d8e1bdad7b833386fc37cbd97ba8ea67fea43d87251b3f9da431,f4f815b2b73f4b4f0ed277d7bdaa0841ca4636622809c8980ffc44f41d15fd30,False,False,False,True,True
b3741c6c8e88535b7e7318fd9ca33409bc6c9e1fbafcac49c4a96b9794177254,99b7382939e81f3d87363b613c75baa353f24d6c9ed87152e56720d1d1dc931c,False,False,False,False,False
510e602f1bc010d4818b3335b68d4225c93365f2bc124c83a74f697c7816a70c,21e3aec0d8e2d7108f2c817117a737d64eb8a7b153ceb904466b49943f77c904,False,False,False,True,False
bfbe0ae2af00e1019699eaf5a36ac63933cf5acfba6da813429754b703b53c24,910644d2ae2fd2d1388f226951522f2bab53e7b25c691ab18b1fac6c934d0c30,False,False,False,False,False
4fec447f97764b8ab4b0d388cb4f5b3beda72a79cbdf9d8962766a5caf55ed5e,c04e7ba94a4c3d5ff25277cb68c42a9fc9ed48a4899af4e7288ecab4fd324421,False,False,False,True,False
c3e88833fde4acb107e5ebe9b8ef65b309f033181ebad7896431d78e4a8b0a36,809c3974b0433a5385eb5b7b47a4b0fd72505f69207c7f8215e0c49af8421ac3,False,False,False,False,True
98257ec00d332490164f811d1b086063f7676a15cecd37e5b4eab0e0bcac3b48,e43d6ff9eb82342b35d5d4692fe0142980eb68e075a61845acccb919b75b4fc2,False,False,False,False,True
c296ea96447a63838d01f297e62112ebdf25067abd29c8105ed23aac91637e3a,57e8b0bdbb0707bf2c1ee3dd66d5e6e1595e44a56848c86fd9f479e9ea4b352a,False,False,False,True,True
cd9985abf9b78c0fdf0cfa7bb6c84c20e4d88add79d2c8aa817aa15c9150f474,85cf12f7ef489004a99036659e96d7a0ddbafaf173f7d1418774677bfec7a66f,False,True,True,False,True
4c6faaa5b5787668656db2625a3cb5b40a48234392b46556c4e3387d31e14e38,df1e1d6198e8e076bc3de32fbe1b4d5ca942078753a417456f2aad238d49c257,False,False,False,True,False
aee0f27189ffeecf948ea62b75cc0f2bd78d41c8af8b0b7c40d0d4b16bb1896f,993dfd3d937fad3b294e8a6116e4913a387315ca48e25e3b2084256db1636083,False,True,True,False,False
1dca9d406ccfd162d3903ea623361300c6e056c4439f8992fb0897076dc8fc8d,17f44df2263e355d90e6ee644e1cd6d2e8638fc5ab2b5577026eebe819c57ff6,False,False,False,False,True
3f3b1191671771126f9bdf02721eb467fd9223b1260bfef5437e3e1abeaff4f2,d30200eae201db23f94ff5b3902b30283ebcae73f8bbe9e459a8843bac047c30,False,True,True,False,True
a45f555867abae8da379d536c1827f2006542597f6e181a3328c910055268e6f,2f67b694bbea6687bbcde300b2e2cc8c7d24f672c0e13e1ec102605103dfa4d3,True,True,True,True,True
ab63f7cd7afce3d3e35f15df5265b2b1df79ffcc4e3298441d9b0f9babdeddbd,edf99f1914b4825a583086a7f21fa46ebb8abcd767c49068077a06a01f7d5bc2,False,False,False,True,True
1a5b898a47dd7ad0de7c49f4fb6fbb1a205ec24251fa1ba6789c2752f63cde67,560dbb12788f2c3a1ff8aa7f9d00b3437c4e8cc9cc673193897653f8bcc80786,True,False,False,False,True
db2caa4723b4051ab859e7184a58987d9a7cd822be2a4664c825e18f95059818,1e7de3a0e215dffffb03c2f0d9cbf0e01bd45eb499887aeb11810362d383d65e,False,False,False,True,False
87776b7910d7cc2b40d6eb1526dca460cb51fb5076fe0b490fbb871c0e2582d5,633139ee3e58d0b28d7f5ec9363d1a58f7df3943cb0d31dd618e19e2c348522a,False,False,False,True,True
4016d74ef058c769e16bf6e66ed226c936304e6e66547b8d0e5c033225f9b251,04cee0819ddf0476f5d88db78c4628ec431336c835dba50f4fd8c8b1b67eca10,False,False,False,True,False
b5d732300f329fb9f0be969c1314d89442666f0df21ac394d6bc432cf5459e35,d8d03d00203be1a1b9ea582ad030043917628a1df7c9a1075ab12099f0f78a02,False,False,False,True,False
bec6f8d6c336b4f06020107f8de91a4dc7b5be2e55b9a644317d46179902e58f,b00c9abbe0a7ecfac47d65172d8e19e30ede074c2bb64369f1ceee05a1a62bbd,False,False,False,False,False
3fe1f3e54a3908af87fa2464acee65db071701e44111cc3aa93686fee77ed275,2c02b18d4b98768c392f6fef18eb826ec91cb4b83f222e9b1f00d07561988bdd,True,False,False,True,False
d0b4c0a75f6bcfa7cc8afbe8210548e26c8f41caec7e896e19b8dc9ceefc7826,0dced486b54776936474e5b6d12d2c4f2c89083ef6c8de8c4a65d1817a1b17bb,True,False,False,False,False
40a41712243410258c9f85e0c4eb96f02cc4b27e58c7f887aa54b00593062ca8,448aa0b0785e5f0368178eaf001c5b27d9817cf78e04d3c055862238522ab889,True,True,True,True,True
dd51a4e1aba17a911d460fa4a29bf60ce4e3aa45e2c846d27faf4273e84c7a27,98fe9eb5b5dcdc6a49ab3393bf5424b9b09dd602bbc103afa5a69a30d5d12eb3,False,False,False,True,True
ecba4c0909dc99b2a9148438e759257711151805f8d7cfe9cf26be0e52aee716,dedd4674af771d00dbd5759cae16b5b18b8b702d0bea3050d6a887568afd942c,False,False,False,True,True
e7caf39fb8da31659fdae692c77c20ac47bbd48abbe9ec46822cfc512563b935,eaba43abe2308cb90e3cbcaafa7487da830630a81e64b348c5c67b3c2e57a665,True,True,True,True,False
f31cf95c29e699213ba7106312c1e41cdac6b99d9db2ecef7ae497ae8bbc71f4,da8ce20ed5605e6006dfee35955a5bbd583130007351134c70ecc2676978c850,False,False,False,True,False
b7365a2beba5dc80d4df50e1e9d4b87f862c01f5905a95301402755971256177,0811e2634eb9284652dca1006e58433c6e033f61c8a8ba644a17921c9f4b6ab2,True,False,False,False,False
8fd6f3927b39297477f37bf8983ada9b93eb61e678b7039aa4f1c36484fd3056,72f76fb54d551db7fdd70488fccc8a9ab480f839adfc457b2303de9f51b277b7,False,False,False,True,True
4383db6853a645c1c4467833b5fd8c1c09e4ea5f2c588ad5b906da934e5da039,db7c64d47c6f1c8058b9e27926215f86c0f30474cb17c4b176a18aebde9cae04,False,False,False,False,True
53b510ff7438528a95a9913b4227808edb825cee44fa2e2d4170ba4a79f9470b,604a2a5551bafe83666f86109b5ac9bfefac42cbffe44f2f26a8dfc5edc119be,False,False,False,False,True
fa03c9329624e74c646df6fadf0f21c844abf5effbc00c7974bc6687188c59c6,ca9dfc5e967eee7b664b5d1ca65f339952124e88f97ee59c493694e105e592f8,True,False,False,False,True
f65acfdc8e62da477218914c86246a14e1189eca813c527c8664ec296e72b21b,1372574a5108b57c20e94aa1fce34ae7134729201e554267cb0f5fc9dd821116,True,False,False,False,True
c1c25e7fbba3db23a58433906588acc5935c4567d8f1ba5337c4835a16a459a4,30c600eee1bef52caea082142227878d30c44c2ec69687833bb0e0c5d3dd01b7,False,True,True,False,False
2a61d4e7d980dd08c7255450e95ed52a3eec852aeb0a397ac6696a763a99658a,500ea3e00a35d22a6930cde877fb1ff4db778cc50b59a743c1e82b8d67d01adf,False,False,False,False,False
5bf5314dc850decd97b685278fb631444ae97a66c72b3669af1f54e6c53b90a2,bcfdd2eef0674dc455c89619a40a781dab1b180538c43b907db6844edeff54ee,False,False,False,False,True
8bdbaefbe29a62739ecbe3813eff9e46e5d8b0d423becc059bc1fa42f0036fdd,b73910baff91b57e6b2be2e7756aa2fa1403a348f63e1757cf7ceb460f4f40ac,True,False,False,False,True
b78200867556e3825477028698bb3477e4d28545682a65cea00a4c5625e3d6cc,bdb96d08b1497fdb48025e4923d720942ac63988bf8376be839a37dbcc3f22c3,False,True,True,True,True
9d1760b0944290e8cbf61308a27dc30370b0f7df1e5f2034d8b0cb791b8032f1,d549da8b2a97ca11f2f537bed7172ef1a5f920c1509f20f984b05d8b697db978,False,False,False,True,True
096e8c4260065a373fe64df6c029ea7b1546a57bbf287b8db9fba352fd65739b,4f5f00f6a3234209429d126853965a7682ae680214aaa3df836bb4d4c395bf90,False,False,False,True,True
46fb5740e94abe10a7073d94709382bd6d0e1e4c79f7120514ec5aae08da7905,52da5e19f0ed2ac31798f2254f1d2bcfb895628b4a07d430767ca90e2d038d31,False,False,False,True,False
94a1714e1334c0e4312ca0047045b5f5f7ffa02ac59fe7d5f9568ad00ecdf44e,885445fa5d36f6bb89d6b27b01fb376335a54e0f0f39fe4f58c6c70892abe0ff,True,True,True,True,False
5b229c7109b5e27394ad63ad6dcd37f1ee4d75adeafa1c65179f72ef8818fd6b,fc774f86966b903a6670e724d2212d996e13179a98745534af644bcb2553d8c5,False,False,False,False,False
c76a96d6623ee10f446a4c3caefad758f360bbbb9641832efec25641d8278108,7704d2282ea53175c5e521f16f8556eba0e855c58ff873fe6a0cf48dafe83eb1,False,False,False,False,True
a71c5b4a9f5ced4530f0bc4e8c4c17fbbeaec3fc4ae3faefbd5127745c816e48,265c21a3cd7329d7bb1f452a0dca5bfd6bad70e3c3932957830f08e9f0a6d5a6,False,False,False,False,False
f3b3364ad5f6ad8242ad94b7ea0e9c97b554df832868609508ef6eec33190101,0ac12a818715a295a45e6ece0a531eb8afd45e36bb576215afce71fb91aa1329,False,False,False,True,False
c14f80b5f5986dbe12a4ed78060b87b117e7daf2820ba34c49d16133fd4239c6,50f26b581f068c0d843770da1132fb9413ea771dcab7f43e8acd178a20855ae9,False,False,False,False,False
fde01dbbb649f544c1babd94a7f1123f532df7423bf17e9c02783dce0c3e7111,caede12d0551d1378ad137085e6598b8f44c11630b4fef0837f66e0323d57a5b,True,True,True,True,False
0ebc487b065c696e9347ddc3ed66926d964fdf6ff82af7f99f49e11df351f571,c8f21ec2cc292e8493fa195d4f01e763a4d161c7c505e382ec18e0666eba67c0,False,False,False,True,False
f8dd64535658aad72a998248dae64b412bd0c96065c5ec27caf82f412142b801,a197bace718a0eaaecd55e0126e245c0cf6e6a8a2876f67607b3217369a2651b,False,False,False,True,True
deee4fb73caeaefbeddca623a8cf452cf46c983bca8fd9e5e9db43b1789905ca,d29a6820175a95e1dee7d57c8585496bbf41b73747dd2eed6805121e8061c6f6,False,False,False,False,True
111ca14cad0719dbf44a40673112df66191123bc08b1abfa95b00692f861d6dc,0f97fca0f779ed0b31c1699e8b3568a559853dfaf1b0af8c3625c4a5b9eb2770,True,True,True,True,True
b261c243d0ad5f8dac07eb4847760d8880c7c8f301741d99b9068d2f66242db8,9d55a0b42e33cbcb11433c8b717b0feb7326151596685d69f27801eb8a654d0e,True,False,False,False,False
f9feb2183d628e911e3c22e165441f55af56ec8b7fd5b03f9f03dd59a827077d,0b1c8fac86c7c24991cce5a214dbc4950e944e6594e628658300a3e84f2b4677,True,False,False,False,True
5ce03f04a43d6c62919bf1e3130281c4c1f37cdda6731f4c25eae11209c02685,a5cd6c3ad47d6fdd2802d9a778b78e0b63b7bfd4884c428d5f11386a5aa5d119,False,False,False,False,False
f8aa883dd8d869bb9a7781585ca9ebfa1dce9a27d638f972eb04f7e53a801d13,ce757f3bbc298dd6135eb0057e40608f03929ff56ba7dfc2a7634d487ad7cad4,False,False,False,False,True
f1a4e8336ea0184305588adaf831e686530461da99cd16d10951e55f8b0478ed,c31101b348ff3b6be7f42c6b9895f56a93ef94c03d2b477829a9ad1da9a60e54,False,False,False,True,True
9bd7adb86f42536d61c7aab2de45a14695298a03c96d30ba642f88bd4c98c406,92aea3f33e8c7bc574404aa0a28d765eb1d05a80ca17cc5cb9b75b7a0cc1ec9b,False,False,False,True,False
a97821a7ab7f350f479464b3b65ee350b28d95a458dc3523683f7b9482983352,139239b1fc4f8a1cad786d1bae9f81d4ec524d8644faa4b2a62d51825a376179,False,False,False,False,True
a44b769be709d5b61eea1f9496d52edbf27aa61dd47ce71d00da603c3125b459,e478d422250f297063429ba0bb634235dc21799c6fece814263377bb04d766f1,False,False,False,True,False
0d15214ee955d0765cf5d8dc50068dee786d266ca66695fc282a72088bfdff29,8e26c117ffa22ec4cef04ef5cf20bd921e9245250ddb4841445312baf445b7c0,False,False,False,True,True
90e5a13983d34912782a15d5598fd44e34a1c5f532bf7df55f1fdd5725332d7a,b1f8b2d297b82b89a96b8b4f177a24750f10130fe8be6175b179c8a39af9182e,False,False,False,False,True
60a6bb44f673759986775f8701e7ecf16d148d7b68120526d7309aabf6255185,28752b975b6350d464c161cfc53e0e0fbe00c20723611ceb9bec9ad8eb83ade6,False,False,False,False,False
1cf2639d87e72fd72e1475a5ee8414b726c4a3f377fb04a1eb2476a8f2e06a22,6e118d394ef768863efd3d5de042f437016fcedf01f73c9fe832c10467c90059,False,False,False,False,False
69b40ec1d7fb0cd669cb03c118fcbaacc61f2fd87568d24dd1b7a8dd7947b603,3554d8a3aedc1239dcc4373b3877e48f6a05caef392ba38b2d48b420afce9973,True,True,True,False,False
922595a43bed834f2071d82dee5a3914eb71b07020201e92fe966368e2bd719c,6c4b675f54b3c9e888f0277c97c6a173ad3a97b2dc57be173d64baa5b85d791e,True,True,True,True,False
41e46906b2cbd7d0b9e88996c378540c355f516ecf3cea95f8e086921471dd3c,30246ff6b3d29b04bd16d0aae30732211389b2c2ed5ca0a16305b54e4afc3ddc,False,False,False,True,True
50d288750550263788406e7645a6181e2e349fe9de2cb739159e748fb93068d5,a47997c4d6a323ef511856ddabab127b410e2afd213e72704f3b3a951c58a7bf,False,False,False,True,True
9d4614794b6db525bab9442913851dea5d41f6d379330a0cd5f9fa4e293b039f,32326054802706a50e1203de4ad72edb72c8a0e8fa6e936f702959234a70b3f0,False,False,False,True,True
7d111f4f2dfb2be54bae60d333c800fafc94bb42b98e878df0bbd493370f3a53,06cd49a69bb51dda13bf53827bec32580a9ccd4657c21bb19b94171dd015e95b,False,False,False,False,False
100b0d43966e162b56cd474d73462b4a7231a85d0682ddabba1303d2b12a685a,77f29a365105c9bc828b3ab3cbdeb76eafaf7147d7256aae0c2164a4ef6aa63d,False,False,False,False,False
22af32174881a8060fc430908212ae876d44aacb20abeb88b8b7ca10f7cb8408,a9b38dfb6c9be853b1f2521e3a309d33381af980593e709bd52a5d716ebaf7aa,True,True,True,True,True
641b2ca274d26557b0f174050a4288efae00139f2b844c284f5c1b383c5ddfd7,21d3b544600039a8e6027fda27bd29c514e0e53cd8ae422391516ddd36403e6f,False,False,False,True,False
3ab154f40fcc48cad533eaa1c622f0c63a102f857a567b38edbf8967b4295394,3f70584f1c62e40d40ce7e3af9e100057905fc6241c1b88110f59c3242481b66,True,False,False,False,True
68648a99dc6bc2c35e4cef3a421117d661f5bafd9494c7eddec26fbf00affe73,472be39821946a8f509bf11cc6afe6791dbb593af8419e74343046fef02c1a57,True,False,False,False,False
2048a4d91c6f854bfb818ab5f60d9d0372b5db9220d395c300988812be97ec2e,1146ad8b293f48f7179df13292ebd543083342be5defeb94909ec5629318af8b,False,False,False,False,True
123143fc3c213a9db6d40d36c921770a4ca323522afbfe62c57b2bba0a58009a,e61ec5af40867cfb30f2de9adb9d52f81d56bafe92d474b0a6b97c5faeb0f211,True,True,True,True,True
58401c0f6a228a60b47a4130a7d04fb32158192bced3515be10313cc452977aa,48fe0029dfdf0703fbd34e8f9a30b260e504ff5e459c4d1eb295608e8f36a375,False,False,False,False,False
90a50bec6f1571aa71db2fba84594ca42a9b66f73bf1d6921d2669c84d957c3d,82bef97f39695f7d5ebf164cdf5e9738bb35dee5e0d1b2519d738accd1ce0c72,False,False,False,False,True
bbef29133810197064c59ff689f164116712d5554bd9d03c5e88157b798f28bb,3f7e872c32098d3ff5673357980cfc15710a7337729f0509e4655cda4e426936,False,False,False,True,True
6f0821d2c49a4adefb6d2dc7159fcc92863a05fa285407498830726292a37acf,41737da449a12d7b654ac31557034206bef5a6366866e65cda25fbc06d58b48c,False,True,True,True,True
f104aaddc72fc183a25b599301f8170720de78d2ca27ab793027fa47c266cf3c,2f2174cd25f00a53bf21c673daf85a27a494dc13f0cc81a0ebbd22ab01e98ee3,False,False,False,False,True
8a7540a18295175ec0c6597aa74b52b316f597a025df84a0758aa424a36aef5f,525e3ee9c3cfe31da93b467763f39c99189002f9bda96fe585ced46d5225fc2d,False,False,False,False,True
09fcb8805cb096fe4a10eb479667b08e8dc7ad116e1eec23168ea231ffefe4d4,ae5a65cd1364a45291512172065f704544c243fab2e951b6d45744efeee5b022,False,False,False,True,False
e3e037583edb151bc6006e44004215c48943335ad31f293276c029d77580f98a,e0602742857aebb43890d1deaac0520548cd8e4914585ced339f3238adceca51,True,True,True,True,False
bfd5e5968ce752d6f8ff02a82e92578bad8dcfc6c6c321cc689605f3df70b038,514591ddaf83c04d39e41143c441e6e93a11a13f9f62fa3a7a5301fb5468d4ea,True,True,True,False,False
179e1a6fb76ca76939bd1e98c1654936ed8c4d5fdf50da38643f2be05c1ab343,bef6b64f2800782094317f8a87c57420e4a8d1931413a80d9da596d98afd40ab,False,False,False,True,True
10ee1e5255dd33fe9d716329d545228346a77bb83903252f42e54c16d7ef837c,14b57c760cb8dfe80e472554e24db7156f776098ce779b4300b6646e0119637b,False,True,True,False,True
9ceca238f2c0dcdd09ff30784fa155977620002682fcf254f83750994dd93569,453fc50527833464cef91fbbadcaa0c96b9e20965fbd287d19003c80507012d4,False,True,True,True,True
a96a4a4c461045d5f3c91106aad1ec6f20b7e8be807df0b871b05f6407e63f18,0c519ca672aaea069c0443ed26ce6a1ea9516603c7e574e2b604baf2d565eeff,True,True,True,False,False
7c6132c20b852374af490d7045b35c50163c19f955c1004a1fbe88101f7f5869,b4fed3edd98bf8857621a58fb8e99e25c1a4cb912a14de2f3a429d2c43361f05,False,False,False,True,False
a8f45ead54a4bb5f730e8763cbced9ba4a2006eea6ae0abac76d8593d27161a0,3590f97b5eb7284b4ccc839ad851d804f1864cb1d098ff1183dc968ad5cb9a38,False,False,False,False,False
ace81536da2dd75769abc09ab5a99882f18ce13988437e837e3e6397c7730ced,8b72c6d226a2a04ea66e17d57bd05b40860762390f06ea79f5ecf7ee35723873,False,False,False,True,True
44432267050cf6c01f903f585caedfa0a9fd933866c442a7171bccdb86fc7b12,8d52134b1034b694932facfb0caa1e498e673462ab734f75fb499c4c38678d0a,False,False,False,True,True
4a366b22ef6839a99c7524bd35012e7f0cadfeb626766a4b8eb75b32213f92b0,8d47b1a79310dfb7a51ae7d47b3c24969b161049d0015b1575da9e963a45049a,True,False,False,False,True
af3f9bc70e691c91790e818bd571aad4677d7ef034b5ca2f35175499a7170413,80f07b8f79ebe4bd30b9530aaa48bc19584c531f75dd72ba454c6d7b77c3a747,False,False,False,False,False
348028bf372802bde1566db33210db7767b0b23d7ef24e6e6063c3bf71f39533,e93a5e12493fb4a7b13c42aa00835fa0520f5159c2e91e041d709b2c98a366d4,True,False,False,True,False
e09482c823f717129d3848296939114faab79f1fbfdc98c43d34c83f46ae063b,82858f16e69f928a65bc9febbe8a8ffcf90272c36783a0b8482fd17e28e7abed,False,False,False,True,True
4498ad966e8da0db3e123f9a8301fb7e5c844de441eb8de01bed6ac064c3ec79,31e2185d665b4e642681b419949a3c028592062b385df8dbb5afa5e9d8528a83,True,True,True,False,True
2e8c3541cde51390b82b5fac457576164ed8117743e5e91330ceb02fbace7647,bdefa90d59107e5ce2ee4ca39884ec40904abd98aa5e2adcaf88dbe06e6a4219,True,True,True,True,False
ce4e1152ef739ce503a3b699e21eac5ced43356d8145a1b74d0d3ed81e059162,b78ba9826ae490904bcba982ecec1baedd48493269be9f76755429f92fc3681c,False,False,False,True,True
3c402c85ad91cebfb9a1216bf01dd53cf466b6a4c43a1b276390dc90f0874d36,b5d3c2ca558f523aef7122405429ca7d41dedcf8213ac9d87f436784d7e283e5,True,False,False,True,False
7f8180dc21f9c3a0fb5008523ef7e7f781db9f9c013175cf477b7f080a125337,bbb5b290d219a62d6055e1db0fc01593797c40f4c11ae7094e577dd33f6c217c,False,False,False,False,True
6c5e571e285a6d0e37e0288921473eb7961a365b0ca8725d61d9c4db937602c7,132cb4b280d15260061b26cec53b67933ecf77e1d6623b93fe6005f7a8267981,False,False,False,False,True
01e3ed6fef917689a4cc6ede9d1484fcc7036e00002216852b16d4eef6eccc8e,e556e009e866307d2a978605a3945b05bba74c9c1d9bec25fc166a4d7c832e15,True,True,True,True,False
f959f3aa02edb70cf084878dd8dbaacbdb400ba3b2477140bc17ba4380979fb8,eeadf218480fc01c299f9243b0e30b676239a9dccee9c5694a41be349c4e6942,True,False,False,True,True
0f3ac05f9a4f25e13dbe1976826798dc782d5fc2cfb3589d07f24a3787fb53d0,4b9d4573f3918d23f8b1f3795e551380ef9d56f8c8a347705dc4c75132fa99ed,False,False,False,True,True
6810447ed045a1506a28be25451c9f2648479c1e6d9281fd37b5d1d219743580,65f463a4bf430d5f16e43b2d75e50002327dbfbab0a86e597dfd0ec64b0585b2,True,False,False,False,False
e2448cfeee4d059d3bbe1099989c5ebea2c3d39b82b9d9ca2c98ea58edca3d22,0688f5ecf5fd4e0b3f601b6840c184f48dbaf1e7435588041d7112ccd2def3a0,False,False,False,False,False
86f3ca235ef95e54421e7aa65a7dac4100f644b3af2cd334326047730e691908,3fde3c16dd6b99064e9a1352245a0622ec3263cf0aaccebde93a347b2adfd9d2,False,False,False,True,True
c7a02240c11d1b5ebc9c6bad46630fe088b647e636bd94cd6187c3dca82f49b6,995baaffb9752c9c2a2f74c2cf0fbce90f2749eae0f8e7e18e83fd11a1076936,False,False,False,False,False
673500481d0fe9d6425ff848f398080636401a203cc24bb458967154e0417d1a,0374df02dd222a17768f6c43c1c1e70a73883b12e348ddd88bb81473b9229909,False,False,False,True,False
c58a5a974d9cbb42d1f7168a870096f4ef84ca84583990d4b280296020f79526,bf93ed1256103d6d711a3ae40bca13694f7fb295968abdd55e8ba775f55c790d,True,False,False,True,True
587611f3185de784fb2f8830dfe65737b745d99ce810a1216cab8a79032e27a7,516b583a0d54c5bb247cbc7274fda3a7e4aebc34976cd3394d3d4c6f2aa6ff8f,False,False,False,False,True
e95cefd2dd70bb3537671f62907e117ece29a0c51c6a29d5d2e2430a3daded8f,40c3226bccb45f8cdfc52fbfd86afff780a79a86297c9bc73089e17ea5738ae4,False,False,False,True,False
c98957e97830373ddc23810e354eead0f172cd5ae177631a38b655d05d16a7e3,3a1cb93cc7272dc346a7562158f978a3ef52539ea40d10c764791521fd5ad9a6,False,False,False,False,False
8431874fb7ad3b98c9df177f8358f2ee503346b17c530b9954d89202acf9060a,52c6db7d07e48a64a82046536fe5aa7f3e5ace3ed158d2f5eb5399b369a2728d,False,False,False,True,True
bf5df4b31cd4fe56cfe0d57004e441743e754aa21046b2c61ef1a3f8e2dfe8a9,5c3046b28e558d32b207a87fee67435500352b18fb697f2a2881b11b196964df,True,True,True,True,False
